"","X","ID","checklist_id","latitude","longitude","cawacount","cawadet","protocol_type","year","doy","hsm","duration_minutes","effort_distance_km","effort_area_ha","number_observers","cerwcount","cerwdet","gwwacount","gwwadet","wothcount","wothdet","elev","temp","ppt","can","dev","forest","road","slope","cell","X.1","Route","RouteDataI","Stop"
"3531",110834,110834,"S23498081",40.58117,-77.88805,0,0,"Traveling",2015,-1.47822642717147,1.56083709204118,1.02152774310633,0.863526443341257,NA,0.552443405342728,0,0,0,0,0,0,-0.752919138534078,0.323743952186378,-1.1157041857109,0.0173375693144438,-0.526984978624447,0.116950179747963,5.89657685724221,-1.01157088275561,36288437,NA,NA,NA,NA
"3532",121215,121215,"S45622886",40.57453,-77.86333,0,0,"Traveling",2018,-1.80885040719649,0.733371745980052,0.231546288437435,1.43950886645029,NA,0.552443405342728,0,0,0,0,0,0,-0.729192834644148,0.315889516534707,-1.10329177590915,0.931697954805526,-0.662909633114093,1.04653156723921,6.40594747881228,-0.951102628470518,36288438,NA,NA,NA,NA
"3533",174530,174530,"G3388904",40.45237,-77.18501,0,0,"Traveling",2018,2.22476214910877,1.16228690375468,0.95342589356591,0.503984620220402,NA,1.10488681068546,0,0,0,0,0,0,-0.994550015459236,0.710593576741638,-0.0857881047095438,0.031186675875778,-0.0417392572443707,0.13460275286693,5.08380394530235,-0.294721924116505,36288485,NA,NA,NA,NA
"3534",35035,35035,"S37668947",40.40138,-76.93685,0,0,"Traveling",2017,0.571642248983662,-0.261106625839945,1.2258332917276,0.719530837563999,NA,1.10488681068546,0,0,0,0,NA,1,-1.0049421244855,0.923328624292541,0.457025411873459,0.655119050337978,-1.06099948062319,0.628895179115921,0,0.147417908730336,36288502,NA,NA,NA,NA
"3535",58243,58243,"S37773345",40.3245,-76.51247,0,0,"Traveling",2017,1.03451582101869,1.13571613205904,0.108962959264675,2.87857054157829,NA,0.552443405342728,0,0,0,0,0,0,-1.20350997120717,1.21257144176075,0.206519316390153,-0.902631369624267,2.42166963267738,-1.37220250619342,7.10356906228232,0.0471438602094227,36288532,NA,NA,NA,NA
"3536",108411,108411,"S46697179",40.30251,-76.40867,0,0,"Traveling",2018,0.770016636998675,0.554971571984427,0.612916645863799,0.179770911560427,NA,0.552443405342728,0,0,0,0,0,0,-0.921421186882838,1.05079179092674,0.317929146390849,-1.24537765887489,0.0966114952281281,-1.29636469638956,5.47904630145943,-0.437355842728556,36288539,NA,NA,NA,NA
"3537",165471,165471,"G1296976",40.27167,-76.24774,0,0,"Traveling",2015,-0.68472887511142,-0.116869490755344,1.63444438897013,0.0719978028886289,NA,3.8671038373991,0,0,0,0,0,0,-0.96904589943767,1.21593859827175,0.424762805851797,-0.524978007603029,-0.333930824623764,-0.694485169463993,6.09466505081874,-0.440073784100489,36288550,NA,NA,NA,NA
"3538",173158,173158,"G3264610",40.27692,-76.23602,0,0,"Traveling",2018,-0.155730507071385,2.03530084276284,0.803601824576981,0.699407228060967,NA,1.10488681068546,0,0,0,0,0,0,-0.954796227946434,1.22264575680576,0.42397797449274,-0.994283551892212,-1.06099948062319,-1.52189835822712,0,-0.708172845478434,36288551,NA,NA,NA,NA
"3539",170305,170305,"G2473093",40.26833,-76.21483,0,0,"Traveling",2017,-0.287980099081394,1.50769782607953,0.381370357426364,1.2235154577844,NA,1.10488681068546,0,0,0,0,4,1,-0.701734574581151,1.1689070250697,0.409911381672664,1.46997811392259,-0.449096393528534,1.12232519318624,5.97016613768728,0.763548728738931,36288553,NA,NA,NA,NA
"3540",126971,126971,"S46613418",40.23929,-76.06762,0,0,"Stationary",2018,0.571642248983662,1.11673831080766,0.0544814796323377,0,NA,0.552443405342728,0,0,0,0,0,0,-1.03424281145529,1.09234494617641,0.467831935971283,-0.328350621418114,1.58640137377506,-0.38099627508822,6.99745917435531,0.0776003494294766,36288563,NA,NA,NA,NA
"3541",49825,49825,"S46157309",40.19433,-75.80076,0,0,"Traveling",2018,-0.68472887511142,-0.355999603727241,2.24736103483393,1.2235154577844,NA,0.552443405342728,0,0,0,0,12,1,-0.928168901814528,0.87586257928262,0.444782042672126,1.64774874247592,-0.660691363839832,1.21268206643409,5.69719417915385,-0.0608427637805077,36288581,NA,NA,NA,NA
"3542",138406,138406,"S47134393",40.18743,-75.77461,0,0,"Traveling",2018,1.96026296508875,2.41107673457582,0.776361084760812,0.431986817331773,NA,0.552443405342728,0,0,0,0,8,1,-1.08666169877679,1.02667181696789,0.492113410787737,1.30700834884155,-0.675202096847398,0.907149810446529,5.51569821445644,-0.215619826365487,36288583,NA,NA,NA,NA
"3543",5850,5850,"S34424378",40.18599,-75.76382,0,0,"Stationary",2016,-0.420229691091403,0.1070778338152,0.0681018495404221,0,NA,1.65733021602818,0,0,0,0,0,0,-0.977199291795457,1.07279471732898,0.57505404922269,-0.220671926076686,-0.679413144205671,-0.12329906546215,5.52184751624509,0.736829438703562,36288584,NA,NA,NA,NA
"3544",31914,31914,"S45651221",40.17999,-75.75263,0,0,"Stationary",2018,-1.74272561119149,-0.0902994022885891,2.36994436400669,0,NA,0.552443405342728,0,0,0,0,1,1,-0.928873625577306,1.06032301621191,0.657374746348541,0.788889921457413,-0.487756822474511,0.84103646585852,5.92038593196923,-0.0875356063470296,36288585,NA,NA,NA,NA
"3545",60185,60185,"S46566139",40.12922,-75.47586,0,0,"Stationary",2018,0.439392656973654,1.27236191090012,0.0681018495404221,0,NA,0.552443405342728,0,0,0,0,0,0,-1.83065204158534,1.61323591208192,0.630762926112112,-0.518439748707823,0.835002721659261,-0.679897113045697,0,0.0576708928533688,36288604,NA,NA,NA,NA
"3546",31773,31773,"S46566522",40.12795,-75.46628,0,0,"Stationary",2018,0.439392656973654,1.35207194855742,0.0681018495404221,0,NA,0.552443405342728,0,0,0,0,0,0,-1.82822131828634,1.63614072270312,0.630907818055323,-0.836452171557235,0.987833247290428,-0.975625928126805,4.16514179668887,0.333307110467151,36288605,NA,NA,NA,NA
"3547",48888,48888,"S23720550",40.12335,-75.44212,0,0,"Traveling",2015,-0.618604079106415,-0.2079666766494,2.04305548621266,2.15903970401429,NA,3.31466043205637,0,0,0,0,1,1,-1.65988521517324,1.64007133483996,0.660441625813174,0.0874131822073042,0.314939647790777,0.350873280934902,5.48139170559698,0.329515049185486,36288606,NA,NA,NA,NA
"3548",121361,121361,"S46516168",40.12344,-75.44092,0,0,"Stationary",2018,0.307143064963645,-0.219353824886157,0.0681018495404221,0,NA,0.552443405342728,0,0,0,0,0,0,-1.64140406094804,1.64007133483996,0.660441625813174,-0.0833576818241598,0.712719896810902,0.125096430676828,5.9682681468335,-0.64736859408647,36288607,NA,NA,NA,NA
"3549",82712,82712,"S37349410",40.11368,-75.39081,0,0,"Traveling",2017,-0.354104895086398,-0.147235143472374,1.08962959264675,1.07951985200714,NA,0.552443405342728,0,0,0,0,2,1,-1.79986147075306,1.82075729793836,0.842522501115064,-0.519237539151192,1.96338081549958,-0.629398154437938,6.54182216211366,-0.312528972353271,36288610,NA,NA,NA,NA
"3550",13615,13615,"S37880558",40.1091946,-75.347282,0,0,"Traveling",2017,1.43126459704872,-0.587538208626979,0.612916645863799,0.575535231786742,NA,0.552443405342728,0,0,0,0,0,0,-1.87105943897307,1.89296008065956,0.944187734785319,-1.29671852502414,1.93007203905666,-1.42587656368106,7.33060882336031,-0.464100246372873,36288613,NA,NA,NA,NA
"3551",47805,47805,"S46855968",40.10083,-75.29954,0,0,"Traveling",2018,1.29901500503871,1.35966489900169,0.177064808805098,0.158752919412815,NA,0.552443405342728,0,0,0,0,0,0,-1.76161513990609,2.04816255762692,1.00917238446497,-1.51309443460442,3.01822965813152,-1.61729174813311,7.37151352687037,-0.57472107872261,36288616,NA,NA,NA,NA
"3552",42801,42801,"S47001075",40.1025,-75.29306,0,0,"Stationary",2018,1.69576378106874,2.16815242381144,0.204305548621266,0,NA,1.10488681068546,0,0,0,0,0,0,-1.7497836914723,2.01535314751065,1.01612719773911,-1.42988749028357,3.03917629645342,-1.64123524005184,7.375282584668,-0.956426543489645,36288617,NA,NA,NA,NA
"3553",23110,23110,"S46441178",40.09088,-75.2722,0,0,"Stationary",2018,0.108768676948632,0.217153600103851,0.0681018495404221,0,NA,1.10488681068546,0,0,0,0,0,0,-1.69942438501227,2.07277131236962,1.04649413417042,-0.975862310662591,2.8042218472034,-1.37748767518486,6.37808724540357,-0.460637990592645,36288618,NA,NA,NA,NA
"3554",2877,2877,"S46522013",40.082776,-75.232157,0,0,"Stationary",2018,0.307143064963645,0.877608197835759,0.272407398161689,0,NA,0.552443405342728,0,0,0,0,1,1,-1.7193963193242,2.02535936709168,1.08767650894997,0.982585412938665,0.145187532589366,0.789173403086417,6.35030515092471,2.06278782947165,36288621,NA,NA,NA,NA
"3555",84906,84906,"S37640814",40.08812,-75.22226,0,0,"Traveling",2017,0.571642248983662,-0.109277906768862,1.08962959264675,0.215993408665887,NA,1.10488681068546,0,0,0,0,0,0,-1.61369984202593,2.13503655333515,1.08871806128784,-0.0961471368143666,2.04374072959184,-0.567093600074664,6.31281571586979,1.00258807947642,36288622,NA,NA,NA,NA
"3556",34598,34598,"S30629380",40.05994,-75.10151,0,0,"Stationary",2016,2.15863735310377,0.308250785997907,1.08962959264675,0,NA,0.552443405342728,0,0,0,0,0,0,-1.69430031256643,2.29847262793667,1.16453277057302,-0.593471821773772,2.89404713071607,-1.4902482742896,7.5317055203776,-0.745706220924908,36288630,NA,NA,NA,NA
"3557",26018,26018,"S30303841",40.05699,-75.09477,0,0,"Stationary",2016,0.770016636998675,1.41660064018547,0.163444438897013,0,NA,2.76221702671364,0,0,0,0,0,0,-1.75351637229705,2.31038665954314,1.17026807665846,-0.850676152996203,2.85308576891943,-1.315139882074,7.48450918846537,0.244977773185515,36288631,NA,NA,NA,NA
"3558",85294,85294,"S46744973",40.04968,-75.02007,0,0,"Traveling",2018,0.637767044988667,-0.557172479995627,1.77064808805098,1.36751106356166,NA,0.552443405342728,0,0,0,0,6,1,-1.855329390423,2.39284126233068,1.17771793740523,0.269114484109952,0.644304089663466,-0.122870698423912,4.76932742727991,1.37722461880954,36288636,NA,NA,NA,NA
"3559",119171,119171,"S46853494",40.04195,-74.99112,0,0,"Traveling",2018,1.29901500503871,0.312047261220042,1.94771289685607,1.00260294457333,NA,0.552443405342728,0,0,0,0,0,0,-1.96671070938569,2.45606369899793,1.16543834521809,-1.4787844445827,1.15149777042297,-1.58124847158116,6.31080396588938,-0.686250607626862,36288638,NA,NA,NA,NA
"3560",110209,110209,"S24243351",40.43058,-80.36173,0,0,"Traveling",2015,2.22476214910877,-0.405343760924545,0.204305548621266,0.143995605777258,NA,0.552443405342728,0,0,0,0,1,1,-0.195832286614234,0.600767250058214,-1.13128006960609,0.127997719248644,-0.638585095913144,0.520186056567151,5.57412430527555,3.22360010990121,36294828,NA,NA,NA,NA
"3561",108515,108515,"S29748302",40.447,-80.30171,0,0,"Traveling",2016,-1.41210163116647,1.95938728032768,0.817222194485066,0.719530837563999,NA,1.10488681068546,0,0,0,0,0,0,0.28223492241396,0.658015699367233,-1.40115218073241,-1.30515126122557,1.08105943511143,-1.12270146480118,6.30019117240588,0.311063857767174,36294832,NA,NA,NA,NA
"3562",111880,111880,"S24003293",40.44359,-80.29098,0,0,"Traveling",2015,0.770016636998675,0.270293549294395,0.340509247702111,0.431986817331773,NA,0.552443405342728,0,0,0,0,3,1,0.039825648804808,0.65155293122515,-1.39985298297496,-0.87506546528194,-0.62448159799611,0.247862281044771,5.47854614367212,-0.392471767366387,36294833,NA,NA,NA,NA
"3563",146981,146981,"S23772023",40.47159,-80.15531,0,0,"Traveling",2015,-0.287980099081394,-0.443300997628057,1.19859255191143,1.2235154577844,NA,0.552443405342728,0,0,0,0,3,1,-0.498522918317262,0.95947803643182,-1.80461707836505,0.876223954662191,0.0621805559671404,0.845282959798597,4.67097316386319,-0.643010353726896,36294842,NA,NA,NA,NA
"3564",16178,16178,"S23707089",40.4781209,-80.1171085,0,0,"Stationary",2015,-0.618604079106415,1.13192117512334,0.340509247702111,0,NA,0.552443405342728,0,0,0,0,0,0,0.0363682190317627,0.780043421592503,-1.98335129526492,-0.204963481395716,2.45668797235802,-0.849919813223543,7.0181267436183,-0.191113641140521,36294845,NA,NA,NA,NA
"3565",130982,130982,"S36848773",40.49453,-80.04669,0,0,"Stationary",2017,-1.74272561119149,1.21922264493847,0.408611097242533,0,NA,0.552443405342728,0,0,0,0,0,0,-0.292101658969255,0.909316908488697,-2.05138013198207,-0.634564723801483,2.85553058318373,-1.2530606771944,7.72195222579693,0.727726101771335,36294850,NA,NA,NA,NA
"3566",140645,140645,"S29715694",40.50884,-79.94908,0,0,"Traveling",2016,-1.47822642717147,0.308250785997907,0.408611097242533,0.359989014443145,NA,1.10488681068546,0,0,0,0,0,0,-0.315060435950453,1.08102152468377,-1.61636863601381,-0.678544004876523,2.41387898052415,-0.861357791185203,7.6421611822347,0.772610646796779,36294857,NA,NA,NA,NA
"3567",30676,30676,"S29936586",40.52018,-79.91545,0,0,"Traveling",2016,-0.750853671116424,0.0956907614927642,1.97495363667224,1.43950886645029,NA,1.65733021602818,0,0,0,0,1,1,0.166003811667858,0.712827033378975,-1.35439072092677,0.513001700325338,0.641785190118427,0.521073277863297,6.26343187421722,0.108177072447908,36294859,NA,NA,NA,NA
"3568",79948,79948,"S23614270",40.51948,-79.90219,0,0,"Traveling",2015,-1.01535285513644,0.403144447114098,0.476712946782955,0.359989014443145,NA,1.10488681068546,0,0,0,0,0,0,-0.0690218651568146,0.702678043491986,-1.25079177409801,1.0092135739358,-0.0567555638045833,0.938930880617346,5.71761698669091,2.39250981009165,36294860,NA,NA,NA,NA
"3569",99651,99651,"S38605561",40.53671,-79.82439,0,0,"Traveling",2017,1.03451582101869,1.4090076897412,0.0136203699080844,0.0719978028886289,NA,0.552443405342728,0,0,0,0,0,0,-0.633040010434984,1.00931331051904,-0.99649433943401,-0.825698145393174,0.375185018240576,-0.631227236157989,6.45312255583892,-0.731308928064024,36294865,NA,NA,NA,NA
"3570",151543,151543,"S36890450",40.5595,-79.67487,0,0,"Stationary",2017,-1.61047601918148,2.19472091807744,1.43013884034886,0,NA,0.552443405342728,0,0,0,0,1,1,-0.164002565266962,0.570293125909252,-0.838755310591578,-0.142496556427726,0.943119660985755,0.0748753932540465,6.7550396093018,-0.358248109018239,36294875,NA,NA,NA,NA
"3571",5564,5564,"S30249127",40.5744908,-79.6198531,0,0,"Traveling",2016,0.439392656973654,1.28754553435901,0.476712946782955,0.359989014443145,NA,0.552443405342728,0,0,0,0,0,0,0.00856038146476257,0.49854805599914,-0.816129103596412,0.149830099336999,-0.0453294837826112,0.169440549041695,5.88767040098895,0.370942802920911,36294879,NA,NA,NA,NA
"3572",174093,174093,"G3329610",40.5906,-79.52081,0,0,"Traveling",2018,0.902266229008684,0.714391647299025,0.149824068988929,1.9430462953484,NA,1.10488681068546,0,0,0,0,0,0,0.148586808440743,0.340885222731294,-0.849187530502775,-0.0479351560967962,-0.33819540733647,0.473713263308615,6.29993372386409,-0.0958188226950689,36294886,NA,NA,NA,NA
"3573",42103,42103,"S23596481",40.59234,-79.50636,0,0,"Stationary",2015,-1.08147765114145,1.56083709204118,1.02152774310633,0,NA,0.552443405342728,0,0,0,0,1,1,0.392394055923786,0.279957340299365,-0.816526471637281,0.55768150913915,-0.443013212135013,0.672428091954403,5.75636457684074,0.379529960994465,36294887,NA,NA,NA,NA
"3574",119001,119001,"S45797192",40.6951,-78.53868,0,0,"Traveling",2018,-1.41210163116647,0.915566117768165,0.326888877794026,0.368038458244358,NA,0.552443405342728,0,0,0,0,0,0,0.646664669848693,-0.536768195034394,-1.21082574642896,-0.423160888264447,-0.700891557865283,-0.113764570926313,5.41317596130367,-0.120210315214507,36294953,NA,NA,NA,NA
"3575",77363,77363,"S45776906",40.64422,-78.27294,0,0,"Traveling",2018,-1.47822642717147,1.63675065447635,0.12258332917276,0.0719978028886289,NA,0.552443405342728,0,0,0,0,0,0,-0.281895543875244,0.12532339298043,-0.501760799339873,-0.745044524267242,1.06764882953055,-0.368402694506434,7.41137998804166,-0.902792383001008,36294972,NA,NA,NA,NA
"3576",115464,115464,"S46616710",40.61948,-78.16514,0,0,"Stationary",2018,0.571642248983662,1.02943760013573,1.08962959264675,0,NA,0.552443405342728,0,0,0,0,0,0,-0.482360166380027,0.217159871369191,-0.729977684225881,-0.483884711799187,-0.308347617495356,-0.146871452148529,5.97349759780353,-0.315477283561551,36294979,NA,NA,NA,NA
"3577",165968,165968,"G1315326",40.59632,-78.02894,0,0,"Traveling",2015,0.373267860968649,0.437305891824369,0.204305548621266,0.143995605777258,NA,1.10488681068546,0,0,0,0,0,0,-0.4704330035363,0.237797961105269,-1.09108462969362,-0.863459307568298,-0.603884330261264,-0.759691209184572,5.51880913940354,1.96025521502359,36294988,NA,NA,NA,NA
"3578",144973,144973,"S45622040",40.57031,-77.87448,0,0,"Traveling",2018,-1.80885040719649,-0.12066505500562,0.108962959264675,0.143995605777258,NA,0.552443405342728,0,0,0,0,0,0,-0.711880302034822,0.231210961180623,-1.12073918073749,0.183354374104652,-0.552495270239709,0.683401400888166,5.78550801910378,-0.237695409276319,36294999,NA,NA,NA,NA
"3579",137181,137181,"S30008699",40.56424,-77.85461,0,0,"Traveling",2016,-0.486354487096407,0.00838913984898346,1.29393514126802,1.67696745858608,NA,0.552443405342728,0,0,0,0,4,1,-0.0575005072561786,0.182212045323557,-0.99859527261057,1.67189391355984,-0.994506732402406,1.44710843828968,3.39429103136643,4.1614213889352,36295000,NA,NA,NA,NA
"3580",137758,137758,"S38082249",40.55277,-77.79357,0,0,"Stationary",2017,2.15863735310377,-0.488849590575085,0.817222194485066,0,NA,0.552443405342728,0,0,0,0,0,0,-0.287349755550832,0.26530749402771,-0.960223056316843,-1.62555804299563,-0.55270075941312,-1.65430887114971,5.25405710253109,0.252040099850412,36295005,NA,NA,NA,NA
"3581",171684,171684,"G3190766",40.39714,-76.9479,0,0,"Traveling",2018,-1.80885040719649,0.535993750733048,0.476712946782955,0.359989014443145,NA,1.10488681068546,4,1,0,0,4,1,-1.02833206921873,0.760876899880724,0.411130888861359,-0.327729636457999,-0.510342305190805,-0.284905542238704,5.92385696709015,-0.00773089233673917,36295063,NA,NA,NA,NA
"3582",111600,111600,"S47210073",40.39182,-76.93869,0,0,"Traveling",2018,0.505517452978658,1.15089975551793,0.449472206966786,0.517400359889091,NA,0.552443405342728,0,0,0,0,0,0,-1.18895111499739,1.05957626779213,0.333951780444271,0.732298778427684,-0.465606883224441,1.00136834096706,5.57186941220966,0.213271744822549,36295064,NA,NA,NA,NA
"3583",75822,75822,"S46617414",40.39541,-76.92295,0,0,"Traveling",2018,0.571642248983662,1.39002986848983,1.2258332917276,0.503984620220402,NA,0.552443405342728,0,0,0,0,1,1,-1.04635959148969,0.930965824040277,0.570222242507093,1.49261590997333,-0.988578935137167,1.38947744910291,0,-0.242536933145781,36295065,NA,NA,NA,NA
"3584",18601,18601,"S45873174",40.3844644,-76.9051686,0,0,"Traveling",2018,-1.27985203915646,1.42798702927902,1.08962959264675,0.719530837563999,NA,0.552443405342728,0,0,0,0,0,0,-1.12700755968101,1.00690939334016,0.496904018573456,0.516928282911691,-0.642065772166874,0.997938122020877,0,-0.689713002618006,36295066,NA,NA,NA,NA
"3585",127086,127086,"S29764379",40.33444,-76.62106,0,0,"Stationary",2016,-1.34597683516146,-0.62929116140941,0.095342589356591,0,NA,0.552443405342728,0,0,0,0,1,1,-1.29835963013778,1.30103397501651,-0.0137405859478499,0.00455441474234855,-0.370241970325336,-0.0233955884663597,5.72258407220035,-0.452119472943873,36295086,NA,NA,NA,NA
"3586",2142,2142,"S37187888",40.2658446,-76.2376096,1,1,"Stationary",2017,-0.816978467121428,1.76201004422388,0.204305548621266,0,NA,0.552443405342728,0,0,0,0,0,0,-0.975497848651393,1.23235105551029,0.403535794222651,1.22833558345757,-0.331510780294013,0.78602807040653,6.15475021945736,0.331144244803274,36295112,NA,NA,NA,NA
"3587",92640,92640,"S41961643",40.17688,-75.77552,0,0,"Stationary",2017,0.0426438809436277,0.0425505845592546,0.0681018495404221,0,NA,1.65733021602818,0,0,0,0,0,0,-0.786986825832383,1.00551168220017,0.550516938230392,-0.0672160106225047,-0.644288102839728,-0.0539456538561047,5.79543360952519,-0.513676829397164,36295145,NA,NA,NA,NA
"3588",55264,55264,"S37781627",40.16864,-75.72077,0,0,"Traveling",2017,1.03451582101869,0.232336540333848,2.17925918529351,0.575535231786742,NA,1.10488681068546,0,0,0,0,6,1,-1.40823451902452,1.2518571972631,0.878673040946221,0.393792276789969,-0.661193194136189,0.442489512240937,5.06001138587816,-0.212670106167383,36295148,NA,NA,NA,NA
"3589",30555,30555,"S37622048",40.15172,-75.6201,0,0,"Traveling",2017,0.373267860968649,-0.147235143472374,1.43013884034886,2.35356792921027,NA,0.552443405342728,0,0,0,0,1,1,-1.58462778266247,1.39904809942344,0.971681594159115,0.391748972441184,0.472511241466546,0.159877041288278,6.484197115858,-0.426474918806961,36295156,NA,NA,NA,NA
"3590",131058,131058,"S37619069",40.14317,-75.56427,0,0,"Stationary",2017,0.505517452978658,-0.564763836239144,0.681018495404221,0,NA,0.552443405342728,0,0,0,0,0,0,-1.60868724516416,1.444355362638,0.749996921046207,-0.436445319852539,2.59685207742926,-0.83476153121873,6.88818117731599,-0.723811223543281,36295159,NA,NA,NA,NA
"3591",62601,62601,"S38023494",40.13822,-75.55605,0,0,"Traveling",2017,1.89413816908375,0.885198870850381,1.52548142970546,0.863526443341257,NA,0.552443405342728,0,0,0,0,4,1,-1.7674314962608,1.50488950499405,0.723409249466979,0.199759481538594,1.16916944941379,0.0178040859435082,6.70929212067144,-0.686446457212502,36295160,NA,NA,NA,NA
"3592",37722,37722,"S24122693",40.13571,-75.53887,0,0,"Stationary",2015,1.56351418905873,0.441100089616857,0.272407398161689,0,NA,0.552443405342728,0,0,0,0,1,1,-1.76581177897157,1.53327952218963,0.659958652669138,-0.762028876391309,2.16641815604076,-1.03560462772738,7.22408734452282,0.671535587560498,36295161,NA,NA,NA,NA
"3593",158122,158122,"S37808042",40.13673,-75.53377,0,0,"Stationary",2017,1.1667654130287,-0.34840801974076,0.24516665834552,0,NA,0.552443405342728,0,0,0,0,0,0,-1.71308261995401,1.52530967996399,0.639468517033376,-0.561598006547709,2.26027016952272,-1.21017073398365,7.18058696221965,-0.526071243222172,36295162,NA,NA,NA,NA
"3594",143583,143583,"S23694650",40.12864,-75.48297,0,0,"Traveling",2015,-0.68472887511142,-0.109277906768862,0.354129617610195,0.323766517337685,NA,0.552443405342728,0,0,0,0,0,0,-1.82210682815127,1.60170883192933,0.633817731248144,-0.24581435660524,0.534135767905633,-0.759243463683587,5.43073904261484,-0.717975422520824,36295165,NA,NA,NA,NA
"3595",116215,116215,"S45618610",40.1152,-75.44661,0,0,"Stationary",2018,-1.74272561119149,-0.283880922313459,0.340509247702111,0,NA,0.552443405342728,0,0,0,0,0,0,-1.68578118659298,1.68501201246663,0.658799517123449,-1.25157297813676,1.08658229782907,-1.42777185771853,6.71323415086672,-0.746388172000085,36295168,NA,NA,NA,NA
"3596",42353,42353,"S46439529",40.08848,-75.31064,0,0,"Stationary",2018,0.108768676948632,-0.0978907585321057,0.095342589356591,0,NA,1.10488681068546,0,0,0,0,0,0,-1.83331109055247,2.07725180288829,1.00719219457442,-1.47640556421425,2.34166376824253,-1.65430887114971,6.90860498827692,-0.165467303216959,36295177,NA,NA,NA,NA
"3597",111855,111855,"S23479636",40.07672,-75.23714,0,0,"Traveling",2015,-1.54435122317648,0.0805078212627664,2.86027768069773,2.15903970401429,NA,1.10488681068546,0,0,0,0,0,0,-1.37776937718603,2.02535957633568,1.08767966902816,0.328392361688103,0.458614402490513,0.0569525779626517,6.46326787966576,0.424584054462153,36295182,NA,NA,NA,NA
"3598",97075,97075,"S24061426",40.07569,-75.22554,0,0,"Traveling",2015,1.1667654130287,0.649865233100618,0.408611097242533,0.179770911560427,NA,0.552443405342728,0,0,0,0,4,1,-1.53005975960888,1.95067794573583,1.09578154351938,1.0446550009175,-0.727726260346594,0.994251077719877,4.90185009006707,0.737551457482558,36295183,NA,NA,NA,NA
"3599",166622,166622,"G1747984",40.07475,-75.22013,4,1,"Traveling",2016,-1.80885040719649,-0.826668245684556,1.63444438897013,1.79905068957114,NA,1.65733021602818,0,0,0,0,NA,1,-1.44626079731009,1.93318366684702,1.10226545797808,1.05034467224831,-0.00926845854265682,1.10799556507491,5.17819681913849,2.39783109499644,36295184,NA,NA,NA,NA
"3600",103976,103976,"S46445745",40.06594,-75.18687,0,0,"Stationary",2018,0.108768676948632,0.581542343680076,1.10324996255484,0,NA,1.10488681068546,0,0,0,0,0,0,-1.32752384104041,1.8607558587505,1.12798377789804,-1.1172106158895,2.96237715490686,-1.46784720655244,7.78607352728742,-0.558418831618671,36295186,NA,NA,NA,NA
"3601",44387,44387,"S23466232",40.06224,-75.12507,0,0,"Stationary",2015,-1.54435122317648,-1.45675719069943,0.408611097242533,0,NA,0.552443405342728,0,0,0,0,0,0,-1.65783149191289,2.16730966231358,1.17145136086135,-0.459868699286556,2.90449315529991,-1.32876156429755,7.61676863465689,-0.605054985827911,36295190,NA,NA,NA,NA
"3602",6614,6614,"S45579526",40.0591016,-75.1192251,0,0,"Stationary",2018,-1.80885040719649,-0.0637293897361551,0.163444438897013,0,NA,0.552443405342728,0,0,0,0,0,0,-1.60299524025916,2.21520688550609,1.15330856196147,-0.508005522479329,2.74918147825702,-1.17803421297275,7.58360180273054,-0.373526022691037,36295191,NA,NA,NA,NA
"3603",71180,71180,"S36952696",40.05554,-75.09739,0,0,"Traveling",2017,-1.47822642717147,0.122260622216554,0.272407398161689,0.0719978028886289,NA,0.552443405342728,0,0,0,0,1,1,-1.77041730274981,2.31038665954314,1.17026807665846,-0.668048295855034,2.76856148220472,-1.18985088539015,7.37632131638772,-0.137229268475966,36295192,NA,NA,NA,NA
"3604",153130,153130,"S45807239",40.0468,-75.04666,1,1,"Traveling",2018,-1.47822642717147,1.73164431559254,0.817222194485066,1.07951985200714,NA,0.552443405342728,0,0,0,0,0,0,-1.89100181887573,2.38783125929617,1.17035259695867,-0.774902993249889,2.2129394231954,-0.888056241087915,7.77854419369469,-0.690361570272193,36295196,NA,NA,NA,NA
"3605",39300,39300,"S46883235",40.03557,-75.0232,0,0,"Traveling",2018,1.36513980104371,-0.504032530805083,1.62082401906205,0.863526443341257,NA,0.552443405342728,0,0,0,0,1,1,-1.92962871263213,2.41665574829962,1.15992037704747,-0.944312179417006,2.35905899215944,-1.33317994998009,7.35854143326667,-0.148603338836222,36295197,NA,NA,NA,NA
"3606",64634,64634,"S24161559",40.40402,-80.48472,0,0,"Traveling",2015,1.76188857707374,0.281680697531152,0.163444438897013,0.0719978028886289,NA,0.552443405342728,0,0,0,0,2,1,0.269983477941603,0.70731467231661,-0.872334018430739,-0.408087531708823,0.778852707544065,0.152623623241654,6.84819475641123,0.0601514194398325,36301381,NA,NA,NA,NA
"3607",155537,155537,"S46211548",40.43616,-80.31099,0,0,"Stationary",2018,-0.486354487096407,1.0256411249136,0.258787028253604,0,NA,0.552443405342728,0,0,0,0,2,1,0.331008207888075,0.568731742849715,-1.32746738301243,-1.04815960849202,-0.207716800826012,-0.539748931731216,5.50272560457897,-0.737094709947703,36301393,NA,NA,NA,NA
"3608",172825,172825,"G3251783",40.43473,-80.28965,0,0,"Traveling",2018,-0.420229691091403,-0.34840801974076,1.36203699080844,1.75925066188737,NA,0.552443405342728,0,0,0,0,3,1,0.145859098726545,0.612925672056607,-1.37451500440592,-0.32573949188703,-0.231629579835078,0.36817557294294,6.19832606419113,-0.564914274710746,36301395,NA,NA,NA,NA
